Folder,Label
multiphonics,n
pizzicato,e
ordinario_quartertones,o
key_click,e
flatterzunge_to_ordinario,o
aeolian,o
discolored_fingering,o
sforzato,o
play_and_sing_unison,o
trill_major_second_up,n
harmonic_fingering,n
whistle_tones,o
decrescendo,o
ordinario_to_flatterzunge,o
note_lasting,o
tongue_ram,e
play_and_sing,o
flatterzunge,n
jet_whistle,e
crescendo,o
crescendo_to_decrescendo,o
aeolian_and_ordinario,o
aeolian_to_ordinario,o
chromatic_scale,o
ordinario_to_aeolian,o
trill_minor_second_up,o
ordinario,o
whistle_tones_sweeping,n
staccato,o
